ponto_codigo,local_da_coleta,categoria
Farol da Barra - SSA FB 100,"Em frente as escadas de acesso à praia, na Rua Dias D'Ávila.",Própria
Farol da Barra - SSA FB 200,"Próximo ao Barra Vento e escada de acesso à praia, em frente a Av. Oceânica",Própria
Farol da Barra - SSA FB 200,"Próximo ao Barra Vento e escada de acesso à praia, em frente a Av. Oceânica",Própria
Ondina - SSA ON 100,"Próximo a escada de acesso à praia, em frente ao posto BR e Hotel Bahia Sol.",Própria
Ondina - SSA ON 100,"Próximo a escada de acesso à praia, em frente ao posto BR e Hotel Bahia Sol.",Própria
Ondina - SSA ON 200,Situada próximo ao Morro da Sereia em frente ao Ed. Maria José.,Própria
Ondina - SSA ON 200,Situada próximo ao Morro da Sereia em frente ao Ed. Maria José.,Própria
Rio Vermelho - SSA RV 100,"Em frente a Rua Bartolomeu de Gusmão. Próximo a escada de acesso à praia, ao lado da
Rua Morro da Paciência.",Própria
Rio Vermelho - SSA RV 100,"Em frente a Rua Bartolomeu de Gusmão. Próximo a escada de acesso à praia, ao lado da
Rua Morro da Paciência.",Própria
Rio Vermelho - SSA RV 200,"Próximo a escada de acesso à praia, em frente à igreja Nossa Senhora de Santana.",Própria
Rio Vermelho - SSA RV 200,"Próximo a escada de acesso à praia, em frente à igreja Nossa Senhora de Santana.",Própria
Amaralina - SSA AM 100,"No fundo da Escola Cupertino de Lacerda, em frente do painel do artista plástico Bel Borba.",Própria
Amaralina - SSA AM 100,"No fundo da Escola Cupertino de Lacerda, em frente do painel do artista plástico Bel Borba.",Própria
Amaralina - SSA AM 200,Em frente à rua do Balneário e ao Edifício Atlântico,Própria
Amaralina - SSA AM 200,Em frente à rua do Balneário e ao Edifício Atlântico,Própria
Pituba - SSA PI 100,"Em frente a escada de acesso à praia, em frente a Portinox, na Rua Paraíba.",Própria
Pituba - SSA PI 100,"Em frente a escada de acesso à praia, em frente a Portinox, na Rua Paraíba.",Imprópria
Pituba - SSA PI 200,Atrás da Praça (antigo Clube Português).,Imprópria
Pituba - SSA PI 200,Atrás da Praça (antigo Clube Português).,Própria
Armação - SSA AR 200,Em frente ao Hotel Alah Mar e a Rua João Mendes da Costa.,Própria
Armação - SSA AR 200,Em frente ao Hotel Alah Mar e a Rua João Mendes da Costa.,Imprópria
Boca do Rio - SSA BR 100,Em frente ao posto Salva Vidas.,Imprópria
Boca do Rio - SSA BR 100,Em frente ao posto Salva Vidas.,Imprópria
Corsário - SSA CO 100,Em frente ao Posto Salva Vidas,Própria
Corsário - SSA CO 100,Em frente ao Posto Salva Vidas,Própria
Patamares - SSA CO 200,"Em frente ao posto Salva Vidas Patamares. Próximo ao Coliseu do Forró e ao Caranguejo de
Sergipe.",Imprópria
Patamares - SSA CO 200,"Em frente ao posto Salva Vidas Patamares. Próximo ao Coliseu do Forró e ao Caranguejo de
Sergipe.",Própria
Piatã - SSA PA 100,"Em frente ao Posto Salva Vidas, próximo ao Clube Costa Verde.",Própria
Piatã - SSA PA 100,"Em frente ao Posto Salva Vidas, próximo ao Clube Costa Verde.",Própria
Placafor - SSA PF 100,Em frente ao posto Salva Vidas.,Própria
Placafor - SSA PF 100,Em frente ao posto Salva Vidas.,Própria
Itapuã - SSA IT 100,Próximo a escada de acesso à praia e em frente a Rua Sargento Waldir Xavier.,Própria
Itapuã - SSA IT 100,Próximo a escada de acesso à praia e em frente a Rua Sargento Waldir Xavier.,Própria
Itapuã - SSA IT 200,Em frente à Sereia de Itapuã,Própria
Itapuã - SSA IT 200,Em frente à Sereia de Itapuã,Própria
Farol de Itapuã - SSA FI 100,Em frente à Rua da Música (Antiga Rua K).,Própria
Farol de Itapuã - SSA FI 100,Em frente à Rua da Música (Antiga Rua K).,Própria
Stella Mares - SSA ST 100,Em frente ao Hotel Grande Stella Maris.,Própria
Stella Mares - SSA ST 100,Em frente ao Hotel Grande Stella Maris.,Própria
